PC1,PC2,PC3,PC4,PC5
-4.134297375825706,0.15222719691646208,1.2970318237341352,-0.5790283601811701,-0.48912839226632876
-0.6079630690949367,-4.040066144287817,-0.38634214467944217,-1.4826754270360787,-0.41304132693413576
-0.9926249531900248,-1.6561946315287617,-1.2912229062776812,1.3426651560714078,1.3935831612985283
0.41179644324244774,0.12026081665260153,-1.3968851142898357,0.6291043882889195,1.8412289959630783
1.345360557775098,1.9413705404263217,1.1583672853633429,2.105936097102368,0.8185420311609037
1.2224316106192024,-2.1484485903941293,-2.4253422576246204,1.8246868250132802,-1.6506867040543332
-4.238659426150114,-0.10615238343299749,0.8578498876450852,-1.2826801035408744,-1.458879055449689
0.008943105024058642,-0.9230729946759696,1.4674449184280285,1.3453022774725378,-0.47109085603324174
-4.300919542145058,-0.3844928336670637,0.8377946343358289,-2.0174470441025805,-0.8504911834310029
1.2201973627601161,0.32570361825624966,-0.9973332870133721,1.6591153332453115,-1.0653978158212223
1.6493368144324838,-0.7454082502334808,1.3173416540792622,-1.150294016479839,0.19309035212578932
1.9171481610887382,2.51207724430967,3.7309779453976493,2.8098271956359624,-0.38010819815424446
1.9927796124025183,-1.3670343622755963,-0.23758086899069192,0.202732171482548,-3.845295833980534
0.3255362857856993,-0.029052244177131297,-2.4873589163327625,1.703804246318969,2.3317808933453565
1.0277411040442497,-1.1175390981938909,1.362316985823693,1.6580401864413672,0.5041444789151955
0.1913711244190711,2.752306439310445,-3.2869031801968127,0.288102926705847,-1.5052691371756244
-3.525702822419938,0.4508570151021588,0.0718563081834417,-0.6888171721689693,-2.7743907657703093
0.34869020062772355,0.27082866047754767,-0.5397578591971496,-1.5863558362641685,0.025946945801355484
0.4786783779712865,2.5994314619090457,-2.0036269375247757,-0.15306641541843038,1.7521362416116488
1.2495600167975818,-0.8476032411521608,-0.45680586534478584,-0.21257081377425224,-1.135844795358087
0.3338386089386956,-2.1354610076525837,-1.1461681138462596,1.5183994634437545,1.4931403083107364
-3.7538302343916046,1.0802995960712833,0.7704120251847196,-1.2125114526349963,-0.4723190713729524
-1.3353104575687509,-2.446333326168359,-0.37874607879856315,2.3058342618236374,1.2213596927355919
1.5384343571284431,-2.3216281633526163,-3.066172816651443,5.165348925172025,-4.663669739183055
0.20550416408289598,-0.7199436475593914,1.4354446993344128,1.2747501595657569,2.2502340234040394
-1.0595100774662671,0.1253627933612834,1.3058003050490703,1.5297747371367914,-0.1643434304452671
-1.6078149300673592,-1.1597884536920013,-1.0148880158965405,2.1078753784352613,1.2088569497908095
-4.946442560099434,-0.39578365742986604,0.6376336264956146,-0.6337769684732335,-0.8498989902588041
1.6073726930499361,0.9363827516434233,-1.1105668466314123,-0.8388694223927234,-0.15231798381221026
2.549738957185997,1.679793003777756,2.3411730270191966,-0.814932977815517,-1.4526322108569625
1.6933853421187284,1.5064439187593313,-0.6714193670011663,-2.069651454397036,0.7365218522346165
3.079312469580198,0.0842190283937368,1.6972905275757806,0.4788238291138022,-4.478740666807629
0.12923647281593548,1.1791721501966133,-1.910631980881097,0.3413541158902347,1.203825390270331
-3.9078417773060883,0.819849404960941,1.1495873573072009,-0.4915693832292832,-0.33397763658409474
1.1257535602927558,2.639432491183021,-0.07381331754045209,0.024983103031846962,0.24748575899326797
1.5323514944132401,-1.2924940284214657,1.0515290237811565,-1.2043555572053783,-0.18126832462356623
1.3602551627724309,1.2553231470465755,-1.1689629079479247,-2.3124920760631302,0.2544700511167585
0.8893410197933814,-1.2587212548546853,-1.6964149674562634,2.40975505022816,0.20747555789877203
2.0302791619338794,1.551672599084667,0.5669444044870426,0.7583264815472166,0.7753030604879515
0.13928072437608285,-0.33968890965964466,0.6371175593810561,0.1922719825488033,1.074024454704372
0.5297723796614815,-1.37165923051692,1.0550781539078116,0.15709468783416425,2.0241580354538935
-4.153801643147694,0.3488198050557893,0.014275985473804854,-0.493608556670023,-0.21081847364257364
-0.6630417752558894,-0.5431773640534008,-1.7877696089623316,-1.2598238223642015,1.6418508610561584
1.0392003885529757,1.762427713236643,-0.6029570469144229,1.399274309732069,0.4295806884493801
-0.8418768739587744,3.157682292743748,-0.9238817179649352,1.3676904401249284,-0.8382341711960043
1.4626348522954469,4.5874692357095554,-0.0685676510334271,-0.7605325866806859,-0.24342351694518205
-4.264301787231733,0.6815609915973954,1.3262564450898344,-0.49609219495140217,-0.3353100673879049
0.6410900142394639,-1.2341112831986976,0.5993165815245289,-1.0366080640198594,0.8647847236391141
1.292396939736401,0.3155241498845308,-0.12624861513240307,0.03732316390519487,0.1837186219705463
0.3062255356843963,-1.6572242303351306,0.4385926408132718,-2.12969617510047,0.45709486842903246
4.136085248534923,4.000133613108404,3.3535591659097634,-1.958569974961535,-0.3213258550500291
1.4406003752586936,-2.4002289024399306,-3.192664220255665,5.176542721373313,-4.634923330723123
0.2596181261738577,-0.42140392973520724,0.3201381590852842,-0.8346512289225292,-0.6024545045438978
1.5956624355144595,-0.02905873266705157,2.286674285565745,2.28091948883048,-0.15783140843382956
3.070877433241161,1.038239463744031,0.9944101422823868,-1.1782356815095214,-1.1655567578333115
-4.086966397355345,1.731447386705171,-0.23132354773946126,-0.45957243695667815,0.1137156204400559
1.0165222930540034,-0.8228815961234838,-1.6442267251755707,0.1128613273073658,1.226460853766889
-3.9519258501488843,0.6634527505909714,1.3055169594646594,-0.3932857885345302,-0.33441605653735373
2.363955509859492,-1.4459707552567458,-0.25438396041764333,-0.8366155165703075,-2.7418384274802814
0.018933203399977307,0.22856614622266186,-0.6991940355233481,-0.9604218267777794,-0.34134261688268197
-3.852959437662699,0.8714227381731487,0.9835836372047781,-1.092839696035723,-0.4730243917041702
2.0232988919348505,0.3068433654097352,0.13295754327714485,-2.5148479633846184,0.20787956184642367
1.5395330507828928,-0.6834517868134703,2.1622045264104552,-0.06631671675379981,0.4349670002479033
0.3966511208218986,-1.902075330412149,0.7479903602881202,-0.5759403010525234,-1.2707628317878992
-0.5189898272449852,-2.1310426908783997,1.0442627565466633,-0.3275926013519459,1.7495248466623765
3.0142132665806614,2.55313356093708,-2.420387220929819,-1.788834091060457,1.0992222849516218
3.181994118288107,1.892598546950617,0.7367458289117562,4.6188408003503545,-4.114569007392022
-4.375591752877733,0.18119100380337927,-1.198226557264934,1.45049298652199,-1.0891533371170234
1.607644821943815,-0.30057623919456117,0.09201139422446848,0.06119872872266716,-0.13512958592313637
1.1485615404461764,-0.20478786959161124,2.0127139380279315,0.1486463555862278,0.8501791947958779
1.7504532069038141,-0.19256411913045743,1.8409725328042974,0.11451648608369107,-1.269023920624135
1.0073101901798671,1.1141528451806244,0.28632467322008626,2.000793760226064,1.8593367204064593
-0.8407279817284616,-1.4642057672147923,-0.9558868712503926,1.8654326991562487,2.0297702815809227
0.16609594852222861,-2.178350748819923,-0.6737196789939514,-1.8169117801292138,0.2550812380100425
-3.1999399761258354,1.5561624354557595,1.1546229086123534,1.031951284118089,-0.46901471154334035
1.4119678908534479,-0.737585473153404,-0.0037935188469519067,-1.8630131817156883,-0.2653412143246735
0.6744603711857786,0.7643239725284877,-0.9883011239559366,0.024355890678537793,0.1879650248830892
-1.3307611330477132,0.9365437906729956,-2.0499546709067737,2.5762768692067337,1.6102893686449156
2.3280595079998023,0.13586474285331918,1.734946240443324,-2.0352877958423026,-2.162581959148294
-0.4387587635877527,0.10313132053366347,-0.6389652442568154,-1.488198382552378,1.1212705001787215
1.9908130433234907,-0.25712256152033636,1.809081308437157,0.19292685395987874,0.2946834263693748
-3.7418939046801163,1.1403379627395358,0.9129566196592577,-0.04580277386363823,-1.0357681924340438
2.070035179503229,0.34137480054905306,0.18810742263721628,-2.518762677184391,0.1953428257807076
0.9245640563052496,-0.4552285156954114,-0.981613211556855,2.860244010167243,-3.228824817123651
0.4691081426069315,-0.684826872115812,-1.1520574360848899,-1.8934330781942643,-0.15988144888262695
-0.25677868782326063,-0.7149489829921379,1.2456009184365096,0.2922690614577342,1.185294090402578
0.12102428545788596,0.9709147206582454,2.131617245921331,0.7046878066814902,0.6213579200935758
0.5159157804621807,1.1563886877808536,-0.4912966194962139,0.7266436067550814,0.9325516084132536
0.2716277827724782,1.4118999521958289,-0.835900465645534,1.9873894374779846,-0.9832243354601061
0.03720466664680303,-0.9717430864421943,0.758878861364527,-1.338921956776503,-0.2398606062262884
1.7797114356497943,-1.0064699871952278,0.7170488282360502,-0.4409118275912419,-0.5793441653852968
0.09305907367573339,0.7104535033261165,-1.5453859858879342,-1.579921608266482,0.11514985456526647
-4.8536099628860505,-0.07605212290024922,-0.32546470805332584,0.5587027008580034,-0.18282996068437882
0.6313800443047782,-0.43014621551793464,-0.7187861541420845,-1.9744507194507637,-0.253531821282958
2.342393152215386,0.5555880480193734,-1.5688040201523983,-2.5546590758326277,0.5459281209403793
0.013142326457401361,-1.4328423916040627,-3.299058915718766,1.1399363633779283,-1.3122679888174305
0.762783293010343,0.15334847311627897,0.03808730670132352,-0.09955677788259734,1.038714521345441
-0.5308396018837633,-1.212822322796038,-1.7933990344905382,-1.3603498951094506,1.2378480461722547
-0.6062770291381312,-0.8512923444066827,0.08550711721961128,0.26064129782966916,-0.6779268793567681
-4.3311322913045815,0.6289791500679662,1.3850363712833873,-0.47802581799674837,-0.33561223891476927
1.5255638159837859,2.4446046807144284,-1.9618338448498327,-0.07184209034306135,-1.5211689839972233
0.8184619758006036,-1.4902563613906428,-0.08826652201876703,-2.6974119821686404,0.2573411667422428
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
0.741570705864932,-0.1330120554420687,0.3518814370784489,3.4774933802263104,-3.8680438074490477
1.3367360153604655,0.6833557644730359,-0.8770260594313464,-0.9182366430954053,0.8234679368522745
0.8218249223140287,-1.9243463141043484,-1.5188890763123621,0.9283987478641775,1.3559671199318866
0.3756713736829026,-0.22397286352323995,0.7120180775601082,1.1207262146195078,0.0011680493935287341
2.955522695959263,2.8189781074554565,0.3980295225681992,-1.030411560181655,-1.361456309206375
-4.0886868387400535,0.8702952726808715,1.123127517727726,-0.5794447446730021,-0.3344167060237626
-0.09040944359945388,-1.300161786445191,0.9943643347016364,-0.7999391058060499,0.9171658785782197
0.6620477714464014,-1.3858024547907228,-0.6280063413083904,1.4415721930869019,0.5002801304919484
-2.4403929993678255,-3.588442419282092,-1.1707789688272323,1.305314384727778,-0.70841376129934
1.281735550397791,1.8277385152100896,-0.026919054594745598,3.0900486466262773,1.0653777303336192
0.15762232320267247,-0.9475449754948683,1.4517660279679239,1.6333641362757412,-0.26172102678708653
0.967638481162303,-0.39288330289989193,0.13247768199687732,2.1093837211240083,-3.7706562532205337
0.921013939788168,-0.5570714819676248,1.191973315259678,1.3660206503994259,2.2517991275272045
-1.4430385323211776,-3.2238132054966573,-1.4258223610793523,0.37570862488843665,1.2899928327613668
1.4714288245659835,-2.1013796454645197,-1.75247076234854,0.632669539674258,-1.2321863446964167
-3.8339579020407992,0.24879052565309492,0.558880523933135,-0.7926068656551556,-2.1598914329631125
2.185933542180279,0.7294151778583718,3.2687842226772545,2.2219535206535546,-0.47988400256244984
-0.6924340438083706,-0.33363630121360793,0.6940139749036645,2.068955200169814,1.2035234721039119
2.596965861167037,0.618337976189774,0.9671539621962494,-0.30779405194153586,-1.3938057441377887
1.1013356975510236,0.4679829991860471,-0.419381433280639,-0.12901470357602546,1.4704883151498749
1.7623215580862703,-2.3093774850075044,-3.4153075419224077,4.542281315632955,-3.5069628576842367
1.1291370937917233,-2.4907006218656584,-1.5251617700839935,-0.17128314025531538,0.6801837967067891
0.8432463006786537,-0.21962383890069054,-1.2742361547488725,0.15429684361350918,2.7505314695502507
1.3815752683648876,2.594512695284547,0.40163778361618296,1.2424531446339793,2.528386371793521
-1.2053906734989774,0.30419430127393104,-0.6100802267832964,1.055120675662066,1.5793884125624031
-4.196584471941851,0.7653537750201238,1.237325413484376,-0.5360504143616603,-0.33494394470546573
-1.5007323588183417,0.15564451592369502,0.7107520718053868,0.1991443055378729,0.6155302248408344
0.8039117758287361,-0.14189820510173076,1.6683835183238576,2.2303089830260143,-2.799761407389033
-4.080511205121611,0.8183602900587078,1.1721196198304797,-0.5402373952854742,-0.3344943999285234
-0.43093632592850434,-1.0316975838460511,-1.4861693603685007,-1.4206168327839128,1.1694249607885066
-4.625400125847156,1.2362475853301742,-1.7331192256106362,-0.36572307664000386,-0.023877987081429686
3.163130254270771,0.17836825464091444,-0.9620113497688838,-0.6313008794531881,-3.7626391624128144
-3.959907756227885,0.8089992858229993,1.1663934305908117,-0.4988639226039621,-0.3341538914993622
1.6933853421187284,1.5064439187593313,-0.6714193670011663,-2.069651454397036,0.7365218522346165
-0.1518111865779929,-2.072874674789294,-0.8223067520686274,1.2582027123895758,0.06955429541894845
1.120910088317219,-0.20471139479309094,2.0163567570002283,0.1409943620040819,0.8496906249099498
2.3178140961209204,-0.236970232550614,2.0273903070327903,0.5146286589836198,-1.138307975163497
2.079002418842707,1.4906520228726843,0.39289673503421046,-0.9328398336847362,0.8904569512243286
1.8828301379084207,0.4127393939693336,-0.08244981484725913,-2.643038440274395,0.22822574738812496
0.5135278997652689,-0.45375603386785845,-0.6065554127992275,-0.5409092250016827,-0.6449359417027761
-0.5569274527043182,-3.5382883212043468,0.04740746120710793,-2.0022906171661474,1.8077689766904657
1.4670745323232153,-1.14632292676942,1.2241573203673377,0.5368664112909547,0.1533146043796195
1.8967834172192912,-0.9593280584527285,1.5584742110069474,0.925719874934097,-2.3854369316066677
1.7504532069038141,-0.19256411913045743,1.8409725328042974,0.11451648608369107,-1.269023920624135
0.982963062269059,0.10941299724849606,1.1738263839776812,-1.7298348953234761,-0.6891927229948245
-4.401510562079463,-0.17932656805141806,-1.2710993149625198,0.037775009668564175,-0.1521085047366916
-0.303844855263899,0.38886407370483905,0.32976238797616675,-0.4333969143556873,-0.4158040168918835
0.17412322095443078,-1.2233392238379428,0.9921254172305304,0.2530687406512472,1.2154932955448998
-0.09040944359945388,-1.300161786445191,0.9943643347016364,-0.7999391058060499,0.9171658785782197
1.1823940202275194,-0.7729967254254476,0.6485932819688522,-2.302134968129131,-0.07684569933584662
2.4270262758133967,1.3003550561448318,0.7347548071790498,-2.0049179587705175,0.6801838121234585
1.1102665444213216,-1.0914838147122157,0.012347420016376063,1.4300870656432387,-1.1087220682305956
-1.0803626141119567,0.9091473968359406,-2.7143990747543647,2.3978597677709996,1.1290266986114392
-4.374563675199542,-0.38711613570347864,-1.074379831134062,0.19298214015013637,-0.1524365058005491
1.4757108219677737,-2.0785996972778733,1.6716374021568416,-0.582746931215013,2.153639876032773
-4.784350861259084,-0.2864950898071969,0.8206258263844616,-0.641625567391923,-0.8905810403698315
1.8096987459011247,-0.887429010966954,-0.15559741800776894,-2.0483925764640594,-0.31269544895095125
0.7708501944980006,-0.40028196373528313,1.2048284553312751,1.9122138893900456,0.04045968841451089
2.1860221972488945,2.66780770989683,-0.6223945579908176,-0.26975698799828945,-2.8829447868398783
